region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes,count
JP,tokyo,中央区,1LDK,rc,218000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=218),218
JP,tokyo,中央区,1LDK,src,215000,CHINTAI,https://www.chintai.net/tokyo/area/13102/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=42),42
JP,tokyo,港区,1R,rc,160000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=186),186
JP,tokyo,港区,1R,src,138000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=53),53
JP,tokyo,港区,1K,rc,150000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=196),196
JP,tokyo,港区,1K,src,157000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=42),42
JP,tokyo,港区,1DK,rc,172000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=129),129
JP,tokyo,港区,1DK,src,172000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=35),35
JP,tokyo,港区,1LDK,rc,259000,CHINTAI,https://www.chintai.net/tokyo/area/13103/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=235),235
JP,tokyo,新宿区,1R,rc,122000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=153),153
JP,tokyo,新宿区,1R,wood,67000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=25),25
JP,tokyo,新宿区,1R,src,145000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=48),48
JP,tokyo,新宿区,1K,rc,128000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=211),211
JP,tokyo,新宿区,1K,src,99000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=30),30
JP,tokyo,新宿区,1DK,rc,162000,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=90),90
JP,tokyo,新宿区,1LDK,rc,199500,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=242),242
JP,tokyo,文京区,1R,rc,130000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=123),123
JP,tokyo,文京区,1R,src,102500,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=38),38
JP,tokyo,文京区,1K,rc,132000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=143),143
JP,tokyo,文京区,1K,src,103000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=41),41
JP,tokyo,文京区,1DK,rc,152000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=136),136
JP,tokyo,文京区,1LDK,rc,200000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=203),203
JP,tokyo,文京区,1LDK,src,204000,CHINTAI,https://www.chintai.net/tokyo/area/13105/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=29),29
JP,tokyo,台東区,1R,rc,120000,CHINTAI,https://www.chintai.net/tokyo/area/13106/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=163),163
JP,tokyo,台東区,1R,wood,73500,CHINTAI,https://www.chintai.net/tokyo/area/13106/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=22),22
JP,tokyo,台東区,1R,src,97000,CHINTAI,https://www.chintai.net/tokyo/area/13106/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=29),29
JP,tokyo,台東区,1K,rc,120500,CHINTAI,https://www.chintai.net/tokyo/area/13106/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=224),224
JP,tokyo,台東区,1DK,rc,142000,CHINTAI,https://www.chintai.net/tokyo/area/13106/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=232),232
JP,tokyo,台東区,1LDK,rc,185000,CHINTAI,https://www.chintai.net/tokyo/area/13106/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=223),223
JP,tokyo,墨田区,1R,rc,118000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=193),193
JP,tokyo,墨田区,1K,rc,113000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=220),220
JP,tokyo,墨田区,1DK,rc,133000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=263),263
JP,tokyo,墨田区,1LDK,rc,180000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=242),242
JP,tokyo,江東区,1R,rc,122000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=187),187
JP,tokyo,江東区,1K,rc,117000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=260),260
JP,tokyo,江東区,1DK,rc,137000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=263),263
JP,tokyo,江東区,1LDK,rc,175000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=240),240
JP,tokyo,品川区,1R,rc,116500,CHINTAI,https://www.chintai.net/tokyo/area/13109/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=138),138
JP,tokyo,品川区,1R,wood,80000,CHINTAI,https://www.chintai.net/tokyo/area/13109/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=20),20
JP,tokyo,品川区,1R,src,114000,CHINTAI,https://www.chintai.net/tokyo/area/13109/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=23),23
JP,tokyo,品川区,1K,rc,127000,CHINTAI,https://www.chintai.net/tokyo/area/13109/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=200),200
JP,tokyo,品川区,1DK,rc,148000,CHINTAI,https://www.chintai.net/tokyo/area/13109/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=201),201
JP,tokyo,品川区,1LDK,rc,203000,CHINTAI,https://www.chintai.net/tokyo/area/13109/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=229),229
JP,tokyo,目黒区,1R,rc,127000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=132),132
JP,tokyo,目黒区,1R,steel,89000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=22),22
JP,tokyo,目黒区,1R,wood,97000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=24),24
JP,tokyo,目黒区,1K,rc,143000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=144),144
JP,tokyo,目黒区,1DK,rc,150000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=142),142
JP,tokyo,目黒区,1DK,steel,140000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=21),21
JP,tokyo,目黒区,1LDK,rc,199000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=195),195
JP,tokyo,目黒区,1LDK,steel,161500,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=22),22
JP,tokyo,大田区,1R,rc,115000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=124),124
JP,tokyo,大田区,1R,wood,70000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=35),35
JP,tokyo,大田区,1K,rc,108000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=164),164
JP,tokyo,大田区,1K,wood,82000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=27),27
JP,tokyo,大田区,1DK,rc,127000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=194),194
JP,tokyo,大田区,1LDK,rc,170000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=179),179
JP,tokyo,大田区,1LDK,steel,128000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=25),25
JP,tokyo,大田区,1LDK,wood,128000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=22),22
JP,tokyo,世田谷区,1R,rc,92500,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=120),120
JP,tokyo,世田谷区,1R,steel,79000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=22),22
JP,tokyo,世田谷区,1R,wood,73000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=78),78
JP,tokyo,世田谷区,1K,rc,113500,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=152),152
JP,tokyo,世田谷区,1K,light_steel,84000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=29),29
JP,tokyo,世田谷区,1K,wood,87000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=33),33
JP,tokyo,世田谷区,1DK,rc,139000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=161),161
JP,tokyo,世田谷区,1DK,steel,91500,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=36),36
JP,tokyo,世田谷区,1LDK,rc,176000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=164),164
JP,tokyo,世田谷区,1LDK,light_steel,137000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=30),30
JP,tokyo,世田谷区,1LDK,steel,150000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=21),21
JP,tokyo,世田谷区,1LDK,wood,145000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=45),45
JP,tokyo,渋谷区,1R,rc,150000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=153),153
JP,tokyo,渋谷区,1R,steel,134000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=20),20
JP,tokyo,渋谷区,1R,src,139000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=39),39
JP,tokyo,渋谷区,1K,rc,129500,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=176),176
JP,tokyo,渋谷区,1K,steel,115000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=21),21
JP,tokyo,渋谷区,1K,src,142000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=31),31
JP,tokyo,渋谷区,1DK,rc,170500,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=162),162
JP,tokyo,渋谷区,1DK,src,246000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=23),23
JP,tokyo,渋谷区,1LDK,rc,221000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=229),229
JP,tokyo,中野区,1R,rc,119500,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=136),136
JP,tokyo,中野区,1R,wood,69000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=49),49
JP,tokyo,中野区,1K,rc,119000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=160),160
JP,tokyo,中野区,1K,steel,92000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=34),34
JP,tokyo,中野区,1K,wood,74500,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=38),38
JP,tokyo,中野区,1DK,rc,136000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=169),169
JP,tokyo,中野区,1LDK,rc,180000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=149),149
JP,tokyo,中野区,1LDK,light_steel,155000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=27),27
JP,tokyo,中野区,1LDK,steel,150000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=21),21
JP,tokyo,中野区,1LDK,wood,140000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=23),23
JP,tokyo,杉並区,1R,rc,87000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=121),121
JP,tokyo,杉並区,1R,wood,72000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=73),73
JP,tokyo,杉並区,1K,rc,98000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=158),158
JP,tokyo,杉並区,1K,wood,92000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=42),42
JP,tokyo,杉並区,1DK,rc,121500,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=126),126
JP,tokyo,杉並区,1DK,steel,131000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=25),25
JP,tokyo,杉並区,1DK,wood,110000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=30),30
JP,tokyo,杉並区,1LDK,rc,169500,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=170),170
JP,tokyo,杉並区,1LDK,light_steel,142000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=21),21
JP,tokyo,杉並区,1LDK,wood,145000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=28),28
JP,tokyo,豊島区,1R,rc,97000,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=98),98
JP,tokyo,豊島区,1R,wood,78000,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=50),50
JP,tokyo,豊島区,1R,src,104500,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=24),24
JP,tokyo,豊島区,1K,rc,113000,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=168),168
JP,tokyo,豊島区,1DK,rc,145000,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=168),168
JP,tokyo,豊島区,1LDK,rc,172500,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=188),188
JP,tokyo,北区,1R,rc,94500,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=78),78
JP,tokyo,北区,1R,steel,74000,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=27),27
JP,tokyo,北区,1R,wood,69000,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=59),59
JP,tokyo,北区,1K,rc,111000,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=130),130
JP,tokyo,北区,1K,wood,72000,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=28),28
JP,tokyo,北区,1DK,rc,134500,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=162),162
JP,tokyo,北区,1LDK,rc,168500,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=156),156
JP,tokyo,北区,1LDK,steel,145000,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=33),33
JP,tokyo,北区,1LDK,wood,135500,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=22),22
JP,tokyo,荒川区,1R,rc,111000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=58),58
JP,tokyo,荒川区,1R,steel,80000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=33),33
JP,tokyo,荒川区,1R,wood,70000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=29),29
JP,tokyo,荒川区,1K,rc,106000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=126),126
JP,tokyo,荒川区,1K,steel,80500,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=24),24
JP,tokyo,荒川区,1K,wood,80000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=23),23
JP,tokyo,荒川区,1DK,rc,132000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=100),100
JP,tokyo,荒川区,1DK,steel,116000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=22),22
JP,tokyo,荒川区,1LDK,rc,163500,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=192),192
JP,tokyo,板橋区,1R,rc,82000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=90),90
JP,tokyo,板橋区,1R,wood,52000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=44),44
JP,tokyo,板橋区,1R,src,63000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=20),20
JP,tokyo,板橋区,1K,rc,99000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=192),192
JP,tokyo,板橋区,1K,steel,81500,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=28),28
JP,tokyo,板橋区,1K,wood,72000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=37),37
JP,tokyo,板橋区,1DK,rc,120000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=184),184
JP,tokyo,板橋区,1LDK,rc,151000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=165),165
JP,tokyo,板橋区,1LDK,light_steel,127000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=48),48
JP,tokyo,板橋区,1LDK,wood,121000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=40),40
JP,tokyo,練馬区,1R,rc,74000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=98),98
JP,tokyo,練馬区,1R,steel,66000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=29),29
JP,tokyo,練馬区,1R,wood,62500,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=72),72
JP,tokyo,練馬区,1K,rc,89000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=136),136
JP,tokyo,練馬区,1K,steel,80000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=43),43
JP,tokyo,練馬区,1K,wood,72000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=48),48
JP,tokyo,練馬区,1DK,rc,112000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=89),89
JP,tokyo,練馬区,1LDK,rc,142000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=131),131
JP,tokyo,練馬区,1LDK,light_steel,123000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=61),61
JP,tokyo,練馬区,1LDK,steel,126000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=24),24
JP,tokyo,練馬区,1LDK,wood,122000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=57),57
JP,tokyo,足立区,1R,rc,79000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=45),45
JP,tokyo,足立区,1R,steel,66500,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=32),32
JP,tokyo,足立区,1R,wood,60000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=103),103
JP,tokyo,足立区,1K,rc,91000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=61),61
JP,tokyo,足立区,1K,light_steel,76000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=42),42
JP,tokyo,足立区,1K,steel,70000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=53),53
JP,tokyo,足立区,1K,wood,69000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=97),97
JP,tokyo,足立区,1DK,rc,98000,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=83),83
JP,tokyo,足立区,1DK,steel,87750,CHINTAI,https://www.chintai.net/tokyo/area/13121/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=38),38
