region_country,prefecture,municipality,layout_type,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,osaka,大阪市天王寺区,1LDK,118000,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市浪速区,1R,65000,CHINTAI,https://www.chintai.net/osaka/area/27111/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.13万円、athomeシングル向き74736円参考。"
JP,osaka,大阪市浪速区,1K,70900,CHINTAI,https://www.chintai.net/osaka/area/27111/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市浪速区,1DK,86000,CHINTAI,https://www.chintai.net/osaka/area/27111/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市浪速区,1LDK,111000,CHINTAI,https://www.chintai.net/osaka/area/27111/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。SUUMO新築駅徒歩1-5分11.1万円参考。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市西淀川区,1R,48000,CHINTAI,https://www.chintai.net/osaka/area/27113/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市西淀川区,1K,63000,CHINTAI,https://www.chintai.net/osaka/area/27113/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市西淀川区,1DK,70000,CHINTAI,https://www.chintai.net/osaka/area/27113/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市西淀川区,1LDK,82000,CHINTAI,https://www.chintai.net/osaka/area/27113/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市淀川区,1R,58000,CHINTAI,https://www.chintai.net/osaka/area/27123/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市淀川区,1K,71500,CHINTAI,https://www.chintai.net/osaka/area/27123/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市淀川区,1DK,72900,CHINTAI,https://www.chintai.net/osaka/area/27123/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。homemate7.29万円参考。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市淀川区,1LDK,97000,CHINTAI,https://www.chintai.net/osaka/area/27123/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東淀川区,1R,50000,CHINTAI,https://www.chintai.net/osaka/area/27114/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東淀川区,1K,70000,CHINTAI,https://www.chintai.net/osaka/area/27114/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東淀川区,1DK,72000,CHINTAI,https://www.chintai.net/osaka/area/27114/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東淀川区,1LDK,87000,CHINTAI,https://www.chintai.net/osaka/area/27114/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東成区,1R,52000,CHINTAI,https://www.chintai.net/osaka/area/27115/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東成区,1K,66700,CHINTAI,https://www.chintai.net/osaka/area/27115/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東成区,1DK,72000,CHINTAI,https://www.chintai.net/osaka/area/27115/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東成区,1LDK,85000,CHINTAI,https://www.chintai.net/osaka/area/27115/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市生野区,1R,45000,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市生野区,1K,61300,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市生野区,1DK,68000,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市生野区,1LDK,78000,CHINTAI,https://www.chintai.net/osaka/area/27116/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市旭区,1R,56000,CHINTAI,https://www.chintai.net/osaka/area/27117/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.1万円参考。"
JP,osaka,大阪市旭区,1K,62000,CHINTAI,https://www.chintai.net/osaka/area/27117/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市旭区,1DK,69000,CHINTAI,https://www.chintai.net/osaka/area/27117/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.1万円参考。"
JP,osaka,大阪市旭区,1LDK,100800,CHINTAI,https://www.chintai.net/osaka/area/27117/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate10.08万円参考。"
JP,osaka,大阪市城東区,1R,60000,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.5万円参考。"
JP,osaka,大阪市城東区,1K,62600,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市城東区,1DK,72000,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市城東区,1LDK,90800,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate9.08万円参考。"
JP,osaka,大阪市鶴見区,1R,56000,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.4万円参考。"
JP,osaka,大阪市鶴見区,1K,61000,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市鶴見区,1DK,70000,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.1万円参考。"
JP,osaka,大阪市鶴見区,1LDK,82700,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate8.27万円参考。"
JP,osaka,大阪市阿倍野区,1R,57000,CHINTAI,https://www.chintai.net/osaka/area/27119/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市阿倍野区,1K,66100,CHINTAI,https://www.chintai.net/osaka/area/27119/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市阿倍野区,1DK,76000,CHINTAI,https://www.chintai.net/osaka/area/27119/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市阿倍野区,1LDK,97000,CHINTAI,https://www.chintai.net/osaka/area/27119/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市住之江区,1R,52000,CHINTAI,https://www.chintai.net/osaka/area/27125/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.2万円参考。"
JP,osaka,大阪市住之江区,1K,56000,CHINTAI,https://www.chintai.net/osaka/area/27125/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市住之江区,1DK,63000,CHINTAI,https://www.chintai.net/osaka/area/27125/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市住之江区,1LDK,78100,CHINTAI,https://www.chintai.net/osaka/area/27125/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.81万円参考。"
JP,osaka,大阪市住吉区,1R,46000,CHINTAI,https://www.chintai.net/osaka/area/27120/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市住吉区,1K,54000,CHINTAI,https://www.chintai.net/osaka/area/27120/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市住吉区,1DK,65000,CHINTAI,https://www.chintai.net/osaka/area/27120/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homeadpark1DK-1LDKマンション6.5万円参考。"
JP,osaka,大阪市住吉区,1LDK,76000,CHINTAI,https://www.chintai.net/osaka/area/27120/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東住吉区,1R,48000,CHINTAI,https://www.chintai.net/osaka/area/27121/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東住吉区,1K,56000,CHINTAI,https://www.chintai.net/osaka/area/27121/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東住吉区,1DK,65000,CHINTAI,https://www.chintai.net/osaka/area/27121/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市東住吉区,1LDK,76000,CHINTAI,https://www.chintai.net/osaka/area/27121/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市平野区,1R,51000,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.1万円参考。"
JP,osaka,大阪市平野区,1K,56700,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.67万円参考。"
JP,osaka,大阪市平野区,1DK,63000,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市平野区,1LDK,76100,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.61万円参考。"
JP,osaka,大阪市西成区,1R,42000,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市西成区,1K,58000,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市西成区,1DK,63000,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,大阪市西成区,1LDK,72000,CHINTAI,https://www.chintai.net/osaka/area/27122/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市堺区,1R,52000,CHINTAI,https://www.chintai.net/osaka/area/27141/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.8万円参考。"
JP,osaka,堺市堺区,1K,60000,CHINTAI,https://www.chintai.net/osaka/area/27141/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市堺区,1DK,67000,CHINTAI,https://www.chintai.net/osaka/area/27141/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市堺区,1LDK,77500,CHINTAI,https://www.chintai.net/osaka/area/27141/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.65-7.88万円参考。"
JP,osaka,堺市中区,1R,46000,CHINTAI,https://www.chintai.net/osaka/area/27142/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市中区,1K,50000,CHINTAI,https://www.chintai.net/osaka/area/27142/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate4.91-5.00万円参考。"
JP,osaka,堺市中区,1DK,58000,CHINTAI,https://www.chintai.net/osaka/area/27142/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市中区,1LDK,68000,CHINTAI,https://www.chintai.net/osaka/area/27142/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate6.8万円参考。"
JP,osaka,堺市東区,1R,44000,CHINTAI,https://www.chintai.net/osaka/area/27143/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市東区,1K,52000,CHINTAI,https://www.chintai.net/osaka/area/27143/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市東区,1DK,59000,CHINTAI,https://www.chintai.net/osaka/area/27143/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市東区,1LDK,67000,CHINTAI,https://www.chintai.net/osaka/area/27143/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市西区,1R,46000,CHINTAI,https://www.chintai.net/osaka/area/27144/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市西区,1K,54000,CHINTAI,https://www.chintai.net/osaka/area/27144/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.13-5.65万円参考。"
JP,osaka,堺市西区,1DK,61000,CHINTAI,https://www.chintai.net/osaka/area/27144/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市西区,1LDK,70000,CHINTAI,https://www.chintai.net/osaka/area/27144/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate6.9-7.09万円参考。"
JP,osaka,堺市南区,1R,43000,CHINTAI,https://www.chintai.net/osaka/area/27145/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市南区,1K,49000,CHINTAI,https://www.chintai.net/osaka/area/27145/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate4.68-5.20万円参考。"
JP,osaka,堺市南区,1DK,56000,CHINTAI,https://www.chintai.net/osaka/area/27145/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市南区,1LDK,64200,CHINTAI,https://www.chintai.net/osaka/area/27145/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate6.42万円参考。"
JP,osaka,堺市北区,1R,48000,CHINTAI,https://www.chintai.net/osaka/area/27146/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市北区,1K,57500,CHINTAI,https://www.chintai.net/osaka/area/27146/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate5.65-5.85万円参考。"
JP,osaka,堺市北区,1DK,65000,CHINTAI,https://www.chintai.net/osaka/area/27146/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市北区,1LDK,81500,CHINTAI,https://www.chintai.net/osaka/area/27146/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate8.15万円参考。"
JP,osaka,堺市美原区,1R,42000,CHINTAI,https://www.chintai.net/osaka/area/27147/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市美原区,1K,53600,CHINTAI,https://www.chintai.net/osaka/area/27147/rent/1k/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate5.30-5.42万円参考。"
JP,osaka,堺市美原区,1DK,59000,CHINTAI,https://www.chintai.net/osaka/area/27147/rent/1dk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
JP,osaka,堺市美原区,1LDK,63000,CHINTAI,https://www.chintai.net/osaka/area/27147/rent/1ldk/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate6.10-6.48万円参考。"
JP,osaka,豊中市,1R,52000,CHINTAI,https://www.chintai.net/osaka/area/27203/rent/1r/,2026-02-19,2026-02-19,"平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。"
